// continuous acquisition
E R G B UV 
5163927 385080 414258 381914 11096 
5172508 385095 414370 382093 11122 
5181093 385056 414366 382135 11136 
5189679 385017 414383 382144 11138 
5198264 385027 414333 382181 11145 
5206849 384974 414339 382173 11150 
5215434 385004 414360 382211 11150 
5224019 384958 414414 382246 11152 
5232605 384970 414373 382250 11153 
5241190 384947 414399 382212 11156 
5249775 384944 414364 382250 11157 
5258360 384922 414412 382359 11161 
5266946 384942 414406 382238 11153 
5275531 384861 414358 382245 11159 
5284116 384888 414364 382254 11157 
5292701 384891 414408 382244 11161 
5301286 384897 414405 382325 11164 
5309872 384900 414425 382333 11165 
5318457 384882 414430 382326 11162 
5327042 384844 414344 382264 11161 
5335627 384852 414320 382277 11166 
5344212 384806 414343 382255 11162 
5352798 384803 414333 382298 11163 
5361383 384798 414365 382363 11166 
5369968 384798 414346 382329 11166 
5378553 384847 414386 382341 11164 
5387139 384777 414319 382290 11167 
5395724 384772 414342 382360 11168 
5404309 384770 414379 382362 11166 
5412894 384772 414345 382338 11166 
5421479 384705 414325 382318 11165 
5430065 384710 414323 382367 11165 
5438650 384758 414386 382342 11169 
5447235 384742 414338 382392 11164 
5455820 384745 414367 382389 11166 
5464406 384757 414408 382384 11168 
5472991 384780 414372 382451 11171 
5481576 384748 414389 382399 11166 
5490161 384723 414354 382393 11169 
5498746 384705 414399 382431 11169 
5507332 384704 414315 382394 11171 
5515917 384720 414333 382391 11170 
5524502 384722 414379 382400 11168 
5533087 384702 414327 382360 11168 
5541672 384711 414343 382416 11167 
5550258 384648 414327 382405 11172 
5558843 384671 414366 382370 11167 
5567428 384680 414329 382358 11166
