// one experiment every 600s
E R G B UV T 
142163 385060 413374 380535 11096 2431 
150757 384980 413462 380626 11125 2438 
760008 384148 413229 380329 11137 2455 
1369260 384445 413273 380273 11135 2436 
1978511 384625 413239 380213 11128 2425 
2587762 384821 413376 380207 11125 2412 
3197014 384889 413291 380077 11122 2404 
3806265 385043 413337 380028 11120 2397 
4415516 385124 413348 379937 11118 2391 
5024768 385246 413387 380010 11121 2384 
5634019 385314 413353 379919 11119 2382 
6243270 385425 413395 379936 11114 2382 
6852521 385404 413380 379908 11115 2377 
7461773 385355 413330 379888 11116 2389 
8071024 385126 413274 379914 11118 2401 
8680275 384995 413192 379847 11121 2404 
9289527 385005 413200 379768 11119 2404 
9898778 385094 413258 379868 11125 2401 
10508029 385178 413233 379864 11125 2406 
11117281 385134 413230 379911 11125 2405 
11726532 385070 413151 379833 11122 2404 
12335783 385226 413238 379751 11124 2397 
12945035 385531 413329 379786 11124 2381 
13554286 385688 413368 379817 11118 2375 
14163537 385835 413368 379681 11118 2369 
14772789 385836 413425 379740 11120 2372 
15382040 385868 413405 379711 11119 2368 
15991291 385824 413401 379669 11123 2368 
16600543 385820 413411 379720 11123 2367 
17209794 385785 413379 379753 11124 2376 
17819045 385596 413330 379668 11124 2386 
18428297 385538 413279 379646 11128 2394 
19037548 385432 413253 379693 11128 2400 
19646799 385357 413221 379677 11136 2408 
20256051 385228 413120 379630 11136 2419 
20865302 385098 413066 379645 11138 2430 
21474553 384879 413000 379602 11138 2444 
22083805 384721 412876 379708 11145 2456 
22693056 384522 412775 379680 11149 2470 
23302307 384279 412688 379703 11157 2483 
